Id,Expected
test_6065.jpg,0.999933
test_6066.jpg,0.99982613
test_6067.jpg,0.9973363
test_6068.jpg,0.99999976
test_6069.jpg,0.9999994
test_607.jpg,0.99998665
test_6070.jpg,0.9354422
test_6071.jpg,0.9999118
test_6072.jpg,0.9807828
test_6073.jpg,0.9998467
test_6074.jpg,0.8997496
test_6075.jpg,0.9639021
test_6076.jpg,0.7738066
test_6077.jpg,0.99999547
test_6078.jpg,0.6714016
test_6079.jpg,0.9994777
test_608.jpg,0.43203834
test_6080.jpg,0.9994685
test_6081.jpg,0.99999785
test_6082.jpg,0.6661947
test_6083.jpg,0.10635082
test_6084.jpg,0.99999464
test_6085.jpg,0.9984529
test_6086.jpg,0.0077509
test_6087.jpg,0.0066092536
test_6088.jpg,0.9997781
test_6089.jpg,0.8330135
test_609.jpg,0.30412167
test_6090.jpg,0.8513298
test_6091.jpg,0.9817869
test_6092.jpg,0.011749594
test_6093.jpg,0.012466696
test_6094.jpg,0.9998574
test_6095.jpg,0.99999225
test_6096.jpg,0.08050803
test_6097.jpg,0.99299663
test_6098.jpg,0.9999695
test_6099.jpg,0.9467655
test_61.jpg,0.69823825
test_610.jpg,0.9995442
test_6100.jpg,0.51346207
test_6101.jpg,0.999767
test_6102.jpg,0.99311334
test_6103.jpg,0.9138672
test_6104.jpg,0.91978645
test_6105.jpg,0.9815294
test_6106.jpg,0.0023370143
test_6107.jpg,0.98986393
test_6108.jpg,0.999997
test_6109.jpg,0.999871
test_611.jpg,0.94962525
test_6110.jpg,0.002405361
test_6111.jpg,0.9987651
test_6112.jpg,0.019970195
test_6113.jpg,0.9999627
test_6114.jpg,0.9087341
test_6115.jpg,0.859171
test_6116.jpg,0.106764436
test_6117.jpg,0.025327424
test_6118.jpg,0.00031330145
test_6119.jpg,0.00031044235
test_612.jpg,0.99038553
test_6120.jpg,0.9999871
test_6121.jpg,0.9999192
test_6122.jpg,0.9998971
test_6123.jpg,0.9993787
test_6124.jpg,0.09696485
test_6125.jpg,0.32132524
test_6126.jpg,0.14375585
test_6127.jpg,0.9995517
test_6128.jpg,0.9123986
test_6129.jpg,0.47573858
test_613.jpg,0.9999918
test_6130.jpg,0.00089878717
test_6131.jpg,0.99889237
test_6132.jpg,0.9999567
test_6133.jpg,0.03668141
test_6134.jpg,0.9609722
test_6135.jpg,0.99971646
test_6136.jpg,0.99993527
test_6137.jpg,0.99999595
test_6138.jpg,0.99987996
test_6139.jpg,0.99881977
test_614.jpg,0.9999244
test_6140.jpg,0.0017633084
test_6141.jpg,0.99875593
test_6142.jpg,0.019177787
test_6143.jpg,0.99882454
test_6144.jpg,0.055210005
test_6145.jpg,0.009909436
test_6146.jpg,0.9383819
test_6147.jpg,0.9997844
test_6148.jpg,0.9999043
test_6149.jpg,0.99992585
test_615.jpg,0.99895334
test_6150.jpg,0.9963231
test_6151.jpg,0.9918276
test_6152.jpg,0.9750461
test_6153.jpg,0.004568
test_6154.jpg,0.993982
test_6155.jpg,0.98264426
test_6156.jpg,0.9999995
test_6157.jpg,0.9211422
test_6158.jpg,0.99995625
test_6159.jpg,0.9999716
test_616.jpg,0.27228865
test_6160.jpg,0.99619365
test_6161.jpg,0.99988055
test_6162.jpg,0.5819491
test_6163.jpg,0.9999461
test_6164.jpg,0.9987602
test_6165.jpg,0.9998338
test_6166.jpg,0.99972326
test_6167.jpg,0.04072469
test_6168.jpg,0.99988246
test_6169.jpg,0.20283242
test_617.jpg,0.99999857
test_6170.jpg,0.9996333
test_6171.jpg,0.9999999
test_6172.jpg,0.96780014
test_6173.jpg,0.9996092
test_6174.jpg,0.99995506
test_6175.jpg,0.9995826
test_6176.jpg,0.99996734
test_6177.jpg,0.15314057
test_6178.jpg,0.047535677
test_6179.jpg,0.9907816
test_618.jpg,0.99997604
test_6180.jpg,0.07250979
test_6181.jpg,0.99970263
test_6182.jpg,0.99862707
test_6183.jpg,0.9989893
test_6184.jpg,0.99988675
test_6185.jpg,0.60208374
test_6186.jpg,0.99831104
test_6187.jpg,0.99929655
test_6188.jpg,0.9997538
test_6189.jpg,0.00027371699
test_619.jpg,0.99834216
test_6190.jpg,0.99494237
test_6191.jpg,0.9999888
test_6192.jpg,0.011633449
test_6193.jpg,0.99473923
test_6194.jpg,0.9713022
test_6195.jpg,0.9513559
test_6196.jpg,0.27962008
test_6197.jpg,0.9999918
test_6198.jpg,0.02248097
test_6199.jpg,0.0031752624
test_62.jpg,0.9999745
test_620.jpg,0.33712533
test_6200.jpg,0.9019424
test_6201.jpg,0.9998876
test_6202.jpg,0.99795866
test_6203.jpg,0.99911696
test_6204.jpg,0.00035144985
test_6205.jpg,0.9999875
test_6206.jpg,0.028110193
test_6207.jpg,0.0020946977
test_6208.jpg,0.9999949
test_6209.jpg,0.99967587
test_621.jpg,0.052149083
test_6210.jpg,0.8905318
test_6211.jpg,0.99854976
test_6212.jpg,0.99789375
test_6213.jpg,0.19234563
test_6214.jpg,0.9997341
test_6215.jpg,0.9995597
test_6216.jpg,0.99716896
test_6217.jpg,0.053651813
test_6218.jpg,0.10369904
test_6219.jpg,0.004358333
test_622.jpg,0.99917287
test_6220.jpg,0.99550927
test_6221.jpg,0.9999999
test_6222.jpg,0.99737525
test_6223.jpg,0.9869767
test_6224.jpg,0.8192181
test_6225.jpg,0.99553335
test_6226.jpg,0.9998932
test_6227.jpg,0.9943305
test_6228.jpg,0.9916984
test_6229.jpg,0.08419061
test_623.jpg,0.99990857
test_6230.jpg,0.99975175
test_6231.jpg,0.0033200078
test_6232.jpg,0.8898078
test_6233.jpg,0.0022726087
test_6234.jpg,0.76454985
test_6235.jpg,0.287026
test_6236.jpg,0.9999759
test_6237.jpg,0.037726525
test_6238.jpg,0.9999633
test_6239.jpg,0.023679469
test_624.jpg,0.027644923
test_6240.jpg,0.99994826
test_6241.jpg,0.9999734
test_6242.jpg,0.9895069
test_6243.jpg,0.99976164
test_6244.jpg,0.9999976
test_6245.jpg,0.9999509
test_6246.jpg,0.04224716
test_6247.jpg,0.9999949
test_6248.jpg,0.9260095
test_6249.jpg,1.0
test_625.jpg,0.0003164897
test_6250.jpg,0.99994135
test_6251.jpg,0.010629935
test_6252.jpg,0.20585908
test_6253.jpg,0.8640283
test_6254.jpg,0.10101962
test_6255.jpg,0.7266762
test_6256.jpg,0.98998266
test_6257.jpg,0.9999646
test_6258.jpg,0.9999876
test_6259.jpg,0.99250317
test_626.jpg,0.9917876
test_6260.jpg,0.9997334
test_6261.jpg,0.97146255
test_6262.jpg,0.74572563
test_6263.jpg,0.9993967
test_6264.jpg,0.9967476
test_6265.jpg,0.0042679384
test_6266.jpg,0.99990785
test_6267.jpg,0.106996536
test_6268.jpg,0.0010003156
test_6269.jpg,0.98248863
test_627.jpg,0.77432126
test_6270.jpg,0.98922825
test_6271.jpg,0.011867355
test_6272.jpg,0.9871918
test_6273.jpg,0.95275134
test_6274.jpg,0.99921095
test_6275.jpg,0.018720616
test_6276.jpg,0.017942768
test_6277.jpg,0.98921865
test_6278.jpg,0.93265194
test_6279.jpg,0.9988424
test_628.jpg,0.9682398
test_6280.jpg,0.87282634
test_6281.jpg,0.9997485
test_6282.jpg,0.98717505
test_6283.jpg,0.99986637
test_6284.jpg,0.9999553
test_6285.jpg,0.99997985
test_6286.jpg,0.9999962
test_6287.jpg,0.17475753
test_6288.jpg,0.99999213
test_6289.jpg,0.18623413
test_629.jpg,0.19951947
test_6290.jpg,0.11750797
test_6291.jpg,0.99951434
test_6292.jpg,0.9999864
test_6293.jpg,0.99801457
test_6294.jpg,0.0014201677
test_6295.jpg,0.9998597
test_6296.jpg,0.98749745
test_6297.jpg,0.59335476
test_6298.jpg,0.31633586
test_6299.jpg,0.83409363
test_63.jpg,0.02304504
test_630.jpg,0.98344815
test_6300.jpg,0.99726295
test_6301.jpg,0.99997914
test_6302.jpg,0.9999845
test_6303.jpg,0.9734334
test_6304.jpg,0.9999962
test_6305.jpg,0.9997124
test_6306.jpg,0.99999654
test_6307.jpg,0.041892916
test_6308.jpg,0.72600335
test_6309.jpg,0.9773582
test_631.jpg,0.9988906
test_6310.jpg,0.2972326
test_6311.jpg,0.9999825
test_6312.jpg,0.96560806
test_6313.jpg,0.022502335
test_6314.jpg,0.99564594
test_6315.jpg,0.99600357
test_6316.jpg,0.9999995
test_6317.jpg,0.9990169
test_6318.jpg,0.9952167
test_6319.jpg,0.003896888
test_632.jpg,0.8949495
test_6320.jpg,0.9998771
test_6321.jpg,0.08492889
test_6322.jpg,0.9986625
test_6323.jpg,0.95257187
test_6324.jpg,0.9830161
test_6325.jpg,0.52552515
test_6326.jpg,0.9782428
test_6327.jpg,0.27618772
test_6328.jpg,0.8965818
test_6329.jpg,0.0044198656
test_633.jpg,0.9999863
test_6330.jpg,0.99566597
test_6331.jpg,0.8297041
test_6332.jpg,0.9464037
test_6333.jpg,0.99967873
test_6334.jpg,0.9998497
test_6335.jpg,0.9142755
test_6336.jpg,0.106513724
test_6337.jpg,0.99991786
test_6338.jpg,0.9986211
test_6339.jpg,0.99530846
test_634.jpg,0.99670047
test_6340.jpg,0.9994758
test_6341.jpg,0.99993086
test_6342.jpg,0.9881761
test_6343.jpg,0.9933363
test_6344.jpg,0.6418461
test_6345.jpg,0.9997009
test_6346.jpg,0.9998964
test_6347.jpg,0.99527836
test_6348.jpg,0.034575965
test_6349.jpg,0.9649174
test_635.jpg,0.0030783298
test_6350.jpg,0.87613195
test_6351.jpg,0.9999683
test_6352.jpg,0.0016822241
test_6353.jpg,0.99999475
test_6354.jpg,0.978286
test_6355.jpg,0.9582094
test_6356.jpg,0.9999809
test_6357.jpg,0.9613591
test_6358.jpg,0.8360026
test_6359.jpg,0.932879
test_636.jpg,0.99412423
test_6360.jpg,0.032540668
test_6361.jpg,0.052740946
test_6362.jpg,0.9998716
test_6363.jpg,0.9907184
test_6364.jpg,0.9992818
test_6365.jpg,0.9997367
test_6366.jpg,0.94016784
test_6367.jpg,0.9793144
test_6368.jpg,0.8720919
test_6369.jpg,0.71130544
test_637.jpg,0.99790096
test_6370.jpg,0.9996786
test_6371.jpg,0.8738095
test_6372.jpg,0.88272965
test_6373.jpg,0.9994802
test_6374.jpg,0.9998281
test_6375.jpg,0.9989422
test_6376.jpg,0.9977526
test_6377.jpg,0.16421437
test_6378.jpg,0.0021970745
test_6379.jpg,0.88440037
test_638.jpg,0.018035064
test_6380.jpg,0.9997583
test_6381.jpg,0.9559972
test_6382.jpg,0.999803
test_6383.jpg,0.94324046
test_6384.jpg,0.3037206
test_6385.jpg,0.99293077
test_6386.jpg,0.045272112
test_6387.jpg,0.9176936
test_6388.jpg,0.9999888
test_6389.jpg,0.9999627
test_639.jpg,0.0034631784
test_6390.jpg,0.9732613
test_6391.jpg,0.98325205
test_6392.jpg,0.005331616
test_6393.jpg,0.8529272
test_6394.jpg,0.99313366
test_6395.jpg,0.9041403
test_6396.jpg,0.9897211
test_6397.jpg,0.435475
test_6398.jpg,0.13294783
test_6399.jpg,0.0059053614
test_64.jpg,0.99994326
test_640.jpg,0.99946684
test_6400.jpg,0.20316994
test_6401.jpg,0.9923902
test_6402.jpg,0.44793767
test_6403.jpg,0.998389
test_6404.jpg,0.008574833
test_6405.jpg,0.32396457
test_6406.jpg,0.9999944
test_6407.jpg,0.9840509
test_6408.jpg,0.09681991
test_6409.jpg,0.987811
test_641.jpg,0.99065584
test_6410.jpg,0.9929557
test_6411.jpg,0.99914086
test_6412.jpg,0.0055371835
test_6413.jpg,0.99991024
test_6414.jpg,0.95549566
test_6415.jpg,0.6495358
test_6416.jpg,0.026446577
test_6417.jpg,0.9975745
test_6418.jpg,0.99550927
test_6419.jpg,0.45688978
test_642.jpg,0.0023254072
test_6420.jpg,0.99206465
test_6421.jpg,0.85601026
test_6422.jpg,0.9975879
test_6423.jpg,0.001898647
test_6424.jpg,0.96806616
test_6425.jpg,0.93497354
test_6426.jpg,0.36369458
test_6427.jpg,0.9990163
test_6428.jpg,0.98666763
test_6429.jpg,0.9956572
test_643.jpg,0.9997167
test_6430.jpg,0.00074238726
test_6431.jpg,0.99501073
test_6432.jpg,0.983942
test_6433.jpg,0.86843663
test_6434.jpg,0.9974928
test_6435.jpg,0.9996741
test_6436.jpg,0.9976342
test_6437.jpg,0.99972636
test_6438.jpg,0.00121936
test_6439.jpg,0.9997367
test_644.jpg,0.0035696523
test_6440.jpg,0.9847302
test_6441.jpg,0.85981995
test_6442.jpg,0.9969501
test_6443.jpg,0.9999801
test_6444.jpg,0.9999244
test_6445.jpg,0.9944319
test_6446.jpg,0.9955519
test_6447.jpg,0.99997365
test_6448.jpg,0.0013854105
test_6449.jpg,0.35315016
test_645.jpg,0.03420001
test_6450.jpg,0.97728217
test_6451.jpg,0.579639
test_6452.jpg,0.75801504
test_6453.jpg,0.00018145824
test_6454.jpg,0.9999809
test_6455.jpg,0.9086694
test_6456.jpg,0.91709393
test_6457.jpg,0.8534979
test_6458.jpg,0.999577
test_6459.jpg,0.99992836
test_646.jpg,0.7509985
test_6460.jpg,0.99768484
test_6461.jpg,0.18176953
test_6462.jpg,0.2133655
test_6463.jpg,0.9953583
test_6464.jpg,0.99999547
test_6465.jpg,0.016865173
test_6466.jpg,0.99676204
test_6467.jpg,0.9643454
test_6468.jpg,0.0411388
test_6469.jpg,1.0
test_647.jpg,0.25958323
test_6470.jpg,0.97572
test_6471.jpg,0.998002
test_6472.jpg,0.002707995
test_6473.jpg,0.22658144
test_6474.jpg,0.8974458
test_6475.jpg,0.9999484
test_6476.jpg,0.751313
test_6477.jpg,0.99973494
test_6478.jpg,0.9990319
test_6479.jpg,0.99967825
test_648.jpg,0.99917114
test_6480.jpg,0.9996363
test_6481.jpg,0.5533966
test_6482.jpg,0.99986374
test_6483.jpg,0.9780953
test_6484.jpg,0.99558747
test_6485.jpg,0.9998901
test_6486.jpg,0.99999607
test_6487.jpg,0.007814988
test_6488.jpg,0.0056013972
test_6489.jpg,0.999824
test_649.jpg,0.9943855
test_6490.jpg,0.99810326
test_6491.jpg,0.9924245
test_6492.jpg,0.9998055
test_6493.jpg,0.9999701
test_6494.jpg,0.98723596
test_6495.jpg,0.010433265
test_6496.jpg,0.9999707
test_6497.jpg,0.9516895
test_6498.jpg,0.99990547
test_6499.jpg,0.97325045
test_65.jpg,0.4987259
test_650.jpg,0.99998
test_6500.jpg,0.9929697
test_6501.jpg,0.9997236
test_6502.jpg,0.9973218
test_6503.jpg,0.9999951
test_6504.jpg,0.2766181
test_6505.jpg,0.0015981245
test_6506.jpg,0.98521566
test_6507.jpg,0.9150179
test_6508.jpg,0.9996786
test_6509.jpg,0.9999367
test_651.jpg,0.0018565163
test_6510.jpg,0.07808597
test_6511.jpg,0.0058025075
test_6512.jpg,0.0017349105
test_6513.jpg,0.8117577
test_6514.jpg,0.9850109
test_6515.jpg,0.99388194
test_6516.jpg,0.99142444
test_6517.jpg,0.09958015
test_6518.jpg,0.99619746
test_6519.jpg,0.99388087
test_652.jpg,0.99994147
test_6520.jpg,0.0108384285
test_6521.jpg,0.9998994
test_6522.jpg,0.99902475
test_6523.jpg,0.16384684
test_6524.jpg,0.988192
test_6525.jpg,0.00081651163
test_6526.jpg,0.9974221
test_6527.jpg,0.9999609
test_6528.jpg,0.9753587
test_6529.jpg,0.9999993
test_653.jpg,0.9972535
test_6530.jpg,0.98881906
test_6531.jpg,0.085402325
test_6532.jpg,0.9997354
test_6533.jpg,0.9998466
test_6534.jpg,0.1330859
test_6535.jpg,0.32717347
test_6536.jpg,0.9924205
test_6537.jpg,0.07150793
test_6538.jpg,0.0037169522
test_6539.jpg,0.78186136
test_654.jpg,0.8309202
test_6540.jpg,0.98017657
test_6541.jpg,0.99999785
test_6542.jpg,0.99999785
test_6543.jpg,0.99999285
test_6544.jpg,0.45368838
test_6545.jpg,0.013639947
test_6546.jpg,0.72533494
test_6547.jpg,0.9996049
test_6548.jpg,0.9953543
test_6549.jpg,0.7434978
test_655.jpg,0.9985537
test_6550.jpg,0.99990356
test_6551.jpg,0.0046034893
test_6552.jpg,0.9798995
test_6553.jpg,0.9999925
test_6554.jpg,0.9992156
test_6555.jpg,0.99901426
test_6556.jpg,0.88180536
test_6557.jpg,0.99998605
test_6558.jpg,0.9195202
test_6559.jpg,0.99977213
test_656.jpg,0.015039691
test_6560.jpg,0.9999919
test_6561.jpg,0.99973315
test_6562.jpg,0.97606045
test_6563.jpg,0.99988544
test_6564.jpg,0.99999833
test_6565.jpg,0.9999981
test_6566.jpg,0.9987908
test_6567.jpg,0.112246774
test_6568.jpg,0.8277633
test_6569.jpg,0.14452218
test_657.jpg,0.999881
test_6570.jpg,0.0137296
test_6571.jpg,0.99999785
test_6572.jpg,0.99999857
test_6573.jpg,0.9998541
test_6574.jpg,0.999532
test_6575.jpg,0.0006119244
test_6576.jpg,0.93053806
test_6577.jpg,0.9998696
test_6578.jpg,0.99996376
test_6579.jpg,0.99945873
test_658.jpg,0.9993931
test_6580.jpg,0.99989915
test_6581.jpg,0.99830186
test_6582.jpg,0.9469985
test_6583.jpg,0.9994624
test_6584.jpg,0.008055024
test_6585.jpg,0.0010637863
test_6586.jpg,0.011093284
test_6587.jpg,0.9987915
test_6588.jpg,0.99978215
test_6589.jpg,0.9985983
test_659.jpg,0.9999181
test_6590.jpg,0.99952245
test_6591.jpg,0.60736865
test_6592.jpg,0.9999484
test_6593.jpg,0.891049
test_6594.jpg,0.99997663
test_6595.jpg,0.82389694
test_6596.jpg,0.94171196
test_6597.jpg,0.97832924
test_6598.jpg,0.018978737
test_6599.jpg,0.9260012
test_66.jpg,0.91892177
test_660.jpg,0.056858942
test_6600.jpg,0.0022030617
test_6601.jpg,0.98788095
test_6602.jpg,0.00044106302
test_6603.jpg,0.99998736
test_6604.jpg,0.9946642
test_6605.jpg,0.9999932
test_6606.jpg,0.9990088
test_6607.jpg,0.23913354
test_6608.jpg,0.9442661
test_6609.jpg,0.998823
test_661.jpg,0.9729152
test_6610.jpg,0.0007245095
test_6611.jpg,0.9914038
test_6612.jpg,0.99997413
test_6613.jpg,0.33600146
test_6614.jpg,0.99998033
test_6615.jpg,0.9997681
test_6616.jpg,0.99454933
test_6617.jpg,0.9977921
test_6618.jpg,0.99746156
test_6619.jpg,0.011854081
test_662.jpg,0.6380464
test_6620.jpg,0.085729346
test_6621.jpg,0.9999957
test_6622.jpg,0.8642661
test_6623.jpg,0.99920386
test_6624.jpg,0.98993886
test_6625.jpg,0.4717524
test_6626.jpg,0.9984131
test_6627.jpg,0.9996172
test_6628.jpg,0.9970325
test_6629.jpg,0.0067738593
test_663.jpg,0.8994876
test_6630.jpg,0.13522609
test_6631.jpg,0.9999763
test_6632.jpg,0.99990904
test_6633.jpg,0.026011823
test_6634.jpg,0.00404483
test_6635.jpg,0.6130961
test_6636.jpg,0.9982273
test_6637.jpg,0.9999826
test_6638.jpg,0.9047453
test_6639.jpg,0.9887615
test_664.jpg,0.96933585
test_6640.jpg,0.999498
test_6641.jpg,0.9999504
test_6642.jpg,0.99999523
test_6643.jpg,0.92482555
test_6644.jpg,0.0037581762
test_6645.jpg,0.99699795
test_6646.jpg,0.9992756
test_6647.jpg,0.9984479
test_6648.jpg,0.003907263
test_6649.jpg,0.9947018
test_665.jpg,0.97681004
test_6650.jpg,0.90188897
test_6651.jpg,0.82248455
test_6652.jpg,0.99933213
test_6653.jpg,0.96895355
test_6654.jpg,0.88318
test_6655.jpg,0.0065363166
test_6656.jpg,0.99999917
test_6657.jpg,0.9949883
test_6658.jpg,0.6913332
test_6659.jpg,0.9999912
test_666.jpg,0.9999944
test_6660.jpg,0.999826
test_6661.jpg,0.99998784
test_6662.jpg,0.99997056
test_6663.jpg,0.00219402
test_6664.jpg,0.003941571
test_6665.jpg,0.5013031
test_6666.jpg,0.99997747
test_6667.jpg,0.9866681
test_6668.jpg,0.00046212075
test_6669.jpg,0.95053357
test_667.jpg,0.9997514
test_6670.jpg,0.69355774
test_6671.jpg,0.99461716
test_6672.jpg,0.01619948
test_6673.jpg,0.89677805
test_6674.jpg,0.34806195
test_6675.jpg,0.99999845
test_6676.jpg,0.94534963
test_6677.jpg,0.9999918
test_6678.jpg,0.9996718
test_6679.jpg,0.9969447
test_668.jpg,0.3708533
test_6680.jpg,0.9925955
test_6681.jpg,0.07210084
test_6682.jpg,0.8683293
test_6683.jpg,0.99962175
test_6684.jpg,0.0043996093
test_6685.jpg,0.91026694
test_6686.jpg,0.98292875
test_6687.jpg,0.97728354
test_6688.jpg,0.9715739
test_6689.jpg,0.016581105
test_669.jpg,0.34991962
test_6690.jpg,0.98087525
test_6691.jpg,0.9999989
test_6692.jpg,0.8538102
test_6693.jpg,0.94217956
test_6694.jpg,0.7572268
test_6695.jpg,0.9999049
test_6696.jpg,0.0021816199
test_6697.jpg,0.9987865
test_6698.jpg,0.99960274
test_6699.jpg,0.97019315
test_67.jpg,0.9987929
test_670.jpg,0.99998415
test_6700.jpg,0.99973804
test_6701.jpg,0.76988673
test_6702.jpg,0.7117922
test_6703.jpg,0.2600315
test_6704.jpg,0.9993709
test_6705.jpg,0.99998164
test_6706.jpg,0.99999917
test_6707.jpg,0.9551132
test_6708.jpg,0.39305624
test_6709.jpg,0.9985654
test_671.jpg,0.9963315
test_6710.jpg,0.014348549
test_6711.jpg,0.99996996
test_6712.jpg,0.003561798
test_6713.jpg,0.082405865
test_6714.jpg,0.999987
test_6715.jpg,0.9999454
test_6716.jpg,0.99998796
test_6717.jpg,0.99992514
test_6718.jpg,0.99999416
test_6719.jpg,0.9363644
test_672.jpg,0.11578934
test_6720.jpg,0.0028985743
test_6721.jpg,0.9998877
test_6722.jpg,0.99999833
test_6723.jpg,0.9998512
test_6724.jpg,0.39024237
test_6725.jpg,0.87372977
test_6726.jpg,0.11501234
test_6727.jpg,0.9999355
test_6728.jpg,0.8757933
test_6729.jpg,0.9996933
test_673.jpg,0.9795924
test_6730.jpg,0.99889165
test_6731.jpg,0.99999785
test_6732.jpg,0.99426454
test_6733.jpg,0.99300534
test_6734.jpg,0.9861834
test_6735.jpg,0.99936277
test_6736.jpg,0.9999174
test_6737.jpg,0.99954695
test_6738.jpg,0.32005063
test_6739.jpg,0.9999826
test_674.jpg,0.99914396
test_6740.jpg,0.9998635
test_6741.jpg,0.017229475
test_6742.jpg,0.9972193
test_6743.jpg,0.018605348
test_6744.jpg,0.99840313
test_6745.jpg,0.0180575
test_6746.jpg,0.8602452
test_6747.jpg,0.9982992
test_6748.jpg,0.9998085
test_6749.jpg,0.16314867
test_675.jpg,0.99994934
test_6750.jpg,0.99861777
test_6751.jpg,0.011133237
test_6752.jpg,0.037486613
test_6753.jpg,0.978455
test_6754.jpg,0.99875605
test_6755.jpg,0.99244905
test_6756.jpg,0.9969252
test_6757.jpg,0.99984396
test_6758.jpg,0.99999213
test_6759.jpg,0.9975727
test_676.jpg,0.99998784
test_6760.jpg,0.99384564
test_6761.jpg,0.26514354
test_6762.jpg,0.7834157
test_6763.jpg,0.9947233
test_6764.jpg,0.9999877
test_6765.jpg,0.5307288
test_6766.jpg,0.99106675
test_6767.jpg,0.9837129
test_6768.jpg,0.99968314
test_6769.jpg,0.0018555993
test_677.jpg,0.9955705
test_6770.jpg,0.9999925
test_6771.jpg,0.99995327
test_6772.jpg,0.9999981
test_6773.jpg,0.9215201
test_6774.jpg,0.99841106
test_6775.jpg,0.79842955
test_6776.jpg,0.9999974
test_6777.jpg,0.9999975
test_6778.jpg,0.9999925
test_6779.jpg,0.9996729
test_678.jpg,0.9996538
test_6780.jpg,0.9997148
test_6781.jpg,0.99758637
test_6782.jpg,0.89902425
test_6783.jpg,0.8954254
test_6784.jpg,0.0071898657
test_6785.jpg,0.000457351
test_6786.jpg,0.99999833
test_6787.jpg,0.19023298
test_6788.jpg,0.00022333264
test_6789.jpg,0.92835873
test_679.jpg,0.9999969
test_6790.jpg,0.9987055
test_6791.jpg,0.025532033
test_6792.jpg,0.99175733
test_6793.jpg,0.9906177
test_6794.jpg,0.99791104
test_6795.jpg,0.9999927
test_6796.jpg,0.96544105
test_6797.jpg,0.9999969
test_6798.jpg,0.99850154
test_6799.jpg,0.97581416
test_68.jpg,0.9970193
test_680.jpg,0.99871457
test_6800.jpg,0.99928313
test_6801.jpg,0.999762
test_6802.jpg,0.99205244
test_6803.jpg,0.9999989
test_6804.jpg,0.9999769
test_6805.jpg,0.9999536
test_6806.jpg,0.99998367
test_6807.jpg,0.9997477
test_6808.jpg,0.99994135
test_6809.jpg,0.9942879
test_681.jpg,0.9999417
test_6810.jpg,0.9942899
test_6811.jpg,0.99592614
test_6812.jpg,0.9906241
test_6813.jpg,0.0070938016
test_6814.jpg,0.9879688
test_6815.jpg,0.9999845
test_6816.jpg,0.99938905
test_6817.jpg,0.99932563
test_6818.jpg,0.7360926
test_6819.jpg,0.99966395
test_682.jpg,0.9999579
test_6820.jpg,0.010851856
test_6821.jpg,0.004599445
test_6822.jpg,0.99999976
test_6823.jpg,0.99999726
test_6824.jpg,0.9986935
test_6825.jpg,0.97292185
test_6826.jpg,0.9768843
test_6827.jpg,0.9988432
test_6828.jpg,0.99999046
test_6829.jpg,0.99912447
test_683.jpg,0.9998673
test_6830.jpg,0.9983896
test_6831.jpg,0.98324525
test_6832.jpg,0.99980456
test_6833.jpg,0.9999342
test_6834.jpg,0.9966516
test_6835.jpg,0.9933513
test_6836.jpg,0.9997439
test_6837.jpg,0.20874761
test_6838.jpg,0.99980587
test_6839.jpg,0.99955827
test_684.jpg,0.8645045
test_6840.jpg,0.99977857
test_6841.jpg,0.99996495
test_6842.jpg,0.99979025
test_6843.jpg,0.9998275
test_6844.jpg,0.8979689
test_6845.jpg,0.8213731
test_6846.jpg,0.99978226
test_6847.jpg,0.9946221
test_6848.jpg,0.9999429
test_6849.jpg,0.9979055
test_685.jpg,0.99999964
test_6850.jpg,0.99636227
test_6851.jpg,0.9999665
test_6852.jpg,0.9999881
test_6853.jpg,0.99903107
test_6854.jpg,0.99996805
test_6855.jpg,0.9996685
test_6856.jpg,0.9383376
test_6857.jpg,0.99982053
test_6858.jpg,0.9995359
test_6859.jpg,0.9993643
test_686.jpg,0.96142566
test_6860.jpg,0.99999166
test_6861.jpg,0.3940554
test_6862.jpg,0.99948704
test_6863.jpg,0.99730325
test_6864.jpg,0.99999857
test_6865.jpg,0.9998456
test_6866.jpg,0.9998741
test_6867.jpg,0.99695647
test_6868.jpg,0.98252
test_6869.jpg,0.021030083
test_687.jpg,0.009143639
test_6870.jpg,0.987241
test_6871.jpg,0.06633049
test_6872.jpg,0.99683553
test_6873.jpg,0.99964905
test_6874.jpg,0.99881387
test_6875.jpg,0.067576356
test_6876.jpg,0.00034592298
test_6877.jpg,0.99949396
test_6878.jpg,0.8987996
test_6879.jpg,0.9756851
test_688.jpg,0.936516
test_6880.jpg,0.99995375
test_6881.jpg,0.99288815
test_6882.jpg,0.037572507
test_6883.jpg,0.9993255
test_6884.jpg,1.0
test_6885.jpg,0.121134184
test_6886.jpg,0.0029180713
test_6887.jpg,0.005558709
test_6888.jpg,0.99998975
test_6889.jpg,0.9990798
test_689.jpg,0.99870765
test_6890.jpg,0.99990153
test_6891.jpg,0.9997795
test_6892.jpg,0.9933242
test_6893.jpg,0.051865414
test_6894.jpg,0.01896765
test_6895.jpg,0.99999
test_6896.jpg,0.97007084
test_6897.jpg,0.99998105
test_6898.jpg,0.9997298
test_6899.jpg,0.99949896
test_69.jpg,0.79751176
test_690.jpg,0.997629
test_6900.jpg,0.0036390387
test_6901.jpg,0.9961119
test_6902.jpg,0.9480441
test_6903.jpg,0.99626833
test_6904.jpg,0.999998
test_6905.jpg,0.49745363
test_6906.jpg,0.9674606
test_6907.jpg,0.9999963
test_6908.jpg,0.8661084
test_6909.jpg,0.006476907
